user id,item id,rating
147,498,1.0
147,846,1.0
147,429,1.0
147,489,1.0
147,303,1.0
147,418,1.0
147,1259,1.0
147,1605,1.0
147,312,1.0985077568090544
147,138,1.0
147,1486,1.255792448270073
147,938,1.0
147,1237,1.0
147,1598,1.0
147,449,1.0
147,826,1.0
147,1062,1.0
147,59,1.0
147,306,1.0
147,1167,1.0
147,1326,1.0
72,727,1.0351797551767503
72,4,1.0
72,1205,2.614032470640698
72,1286,1.0
72,924,1.0
72,1334,1.3051611019630724
72,1026,1.0634666152067762
72,904,1.3550848423315722
72,1300,1.0
72,297,1.5946260945108575
72,17,1.0
72,266,1.6102528367719677
72,1403,1.0
72,376,1.0
72,85,1.0
72,173,1.0
72,729,1.0
72,314,2.175200950196227
72,1440,1.0
72,1102,1.0
72,901,1.020407312820056
72,888,1.0
72,864,1.0
72,206,1.0
72,1071,1.0
72,855,1.0
72,554,1.4297349387540552
72,346,1.0
72,309,1.2615802151437308
72,983,1.0
72,650,1.0
72,932,1.0
72,498,1.0
72,795,1.294722411135468
72,1617,1.2843788135577985
72,846,1.0
72,1670,1.0
72,712,1.0
72,1119,1.0
72,490,1.0
72,123,1.0
72,342,1.0
72,874,1.0845259035615944
72,1358,1.6372262177720858
72,882,1.0
72,1224,1.0
72,141,1.0
72,1259,1.0
72,1408,1.0
72,156,1.0
72,1482,1.0
72,241,1.0
72,955,1.0
72,1345,1.0
72,261,1.0
72,1287,1.0
72,1646,1.0
72,90,1.0
72,891,1.0
72,81,1.0
72,436,1.0
72,1456,1.0
72,223,1.0
72,960,1.0
72,344,1.0
72,791,1.0
72,405,1.0
72,550,1.0
72,568,1.0
72,310,1.0
72,122,1.0
72,407,1.0
72,1483,1.0
72,1396,1.0
414,917,1.0
414,1026,1.0
414,1212,1.0
414,1625,1.0
414,260,1.0
414,983,1.0
414,391,1.0
414,1617,1.2613600411611066
414,846,1.0
414,1541,1.0
414,1023,1.6413293252975691
414,1328,1.0927385706564592
414,1490,1.0
414,1012,1.0
414,158,1.0
414,1224,1.0
414,565,1.0
414,926,1.0
414,1259,1.0
414,676,1.0
414,1246,1.0
414,1408,1.0
414,875,1.0
414,1185,1.0
414,662,1.0
414,1528,1.0
414,408,1.0
414,1675,1.0
414,833,1.0
414,1213,1.0
414,869,1.0
414,1168,1.0
414,339,1.0
414,483,1.0
414,388,1.0
414,530,1.0
414,1435,1.0
78,1113,1.1127914894807989
78,1608,1.2155781654350435
78,815,1.8020907970986224
78,262,1.9510108289585453
78,431,1.1335349987517833
78,834,1.7356329352492135
78,1391,1.0
78,1487,1.0
78,1567,1.0722595823189454
78,147,1.7083087912545756
78,1550,1.0
78,1334,1.6113223969601225
78,1066,1.0
78,297,3.4887873860303067
78,17,2.2698463642474147
78,1397,1.8761385570917075
78,584,2.4148841402014467
78,1365,1.0
78,571,2.0148563918537836
78,888,1.37106124130952
78,225,1.9077401796564242
78,482,1.2121179927805747
78,688,1.0
78,239,2.225183522573339
78,1281,1.8903524210320093
78,713,1.0400531524803518
78,1184,3.32213187711403
78,597,1.5410458694497589
78,1333,1.0
78,155,1.0
78,1671,1.537769668284235
78,489,2.005366219892733
78,1525,1.0
78,1417,1.0
78,511,2.2900350712382442
78,1008,1.4964226496917505
78,1012,1.0
78,158,1.0
78,141,1.0
78,676,1.0
78,1408,1.5028608092107136
78,1171,1.0
78,746,1.16204028926468
78,138,1.0
78,97,1.7722275605604785
78,233,1.0
78,1598,2.365113994703886
78,1096,1.1427232794495699
78,1491,1.0
78,960,1.0
78,1519,2.1010978577223023
78,1111,1.2240350045527228
78,1591,1.0
78,613,1.0
78,1455,1.0
78,533,1.0
78,59,2.9638079976814398
78,408,1.6745371048166569
78,1241,1.0314690548743155
78,1677,1.0
78,1649,1.0
78,528,1.0
78,410,1.0
78,1321,1.0
78,1169,1.0
78,1477,1.0
78,779,1.0
78,923,1.0
78,256,1.0
78,1548,1.0
78,426,1.0
78,817,1.0
78,793,1.0
78,121,1.0
78,1630,1.0
78,1081,1.0864342965820215
78,1580,1.0
78,1626,1.0
78,166,1.0
78,36,1.0
78,1400,1.0
78,1275,1.3074958587754197
78,164,1.0
78,899,1.0
78,1361,1.0
78,609,1.0
78,338,1.0
78,177,1.0
78,863,1.0
78,1595,1.0
78,1594,1.0
78,70,1.0
560,1205,1.0
560,1191,1.0
560,976,1.3337632822864323
560,1514,1.3823410140196593
560,1360,1.0
560,843,1.3780786081732577
560,1496,1.0
560,293,1.0
560,1616,1.0
560,781,1.0
560,1184,1.0
560,1617,1.4860743201618785
560,597,1.0
560,1023,1.0
560,1522,1.0
560,577,1.0
560,1593,1.0
560,645,1.0
560,854,1.0
560,1490,1.0
560,1234,1.0
560,1406,1.0
560,168,1.0
560,509,1.0
560,245,1.0
560,811,1.0
908,498,1.0
908,677,1.0
908,1023,1.1820418153719667
908,1522,1.0
908,361,1.0
908,607,1.0
908,1159,1.1179024783343374
908,835,1.0
908,1328,1.0
908,578,1.0
908,1503,1.0
908,408,1.0
908,316,1.0
908,1028,1.0
908,1356,1.0
614,431,1.0
614,1026,1.0
614,520,1.0
614,196,1.0
614,1440,1.0
614,602,1.0
614,1464,1.0
614,1527,1.0
614,713,1.0
614,43,1.0
614,722,1.0
614,1159,1.0
614,964,1.0
614,712,1.0
614,1490,1.0
614,273,1.0
614,1573,1.0
614,32,1.0
614,348,1.0
651,677,1.0
651,961,1.0552458182596112
651,1159,1.0
651,1090,1.0
651,1254,1.0
651,837,1.0
651,1121,1.0
651,1509,1.0
651,1260,1.0
651,1311,1.0
651,1161,1.0
651,551,1.0
93,196,1.0
93,846,1.0
93,489,1.0539025528074564
93,1044,1.0
93,1254,1.0
93,381,1.0
93,311,1.0
93,104,1.0
93,268,1.0
93,488,1.0
93,1054,1.0
93,408,1.0
93,1570,1.0
93,568,1.0
93,1381,1.0
93,1161,1.0
93,1270,1.0
331,143,1.0
331,727,1.3036767808897056
331,1667,1.0
331,87,1.4711954077204554
331,715,1.0
331,936,1.0
331,1205,1.1127916237576012
331,527,1.0
331,1560,1.4380524886816177
331,147,1.0
331,1142,1.1861890076718205
331,292,1.0
331,1026,1.7047309030814362
331,1257,1.1577675067706148
331,297,1.0
331,948,1.0
331,376,1.0
331,829,1.7207084807069544
331,1207,1.0
331,1047,1.0
331,314,1.0
331,1170,1.0
331,1212,1.0
331,42,1.2789700997568865
331,225,1.0
331,1464,1.206666594349593
331,1625,1.0
331,221,1.0
331,1184,1.0
331,650,1.5343015993836313
331,31,1.0
331,1617,1.0
331,460,1.0
331,1353,1.0
331,170,1.0
331,1352,1.0
331,956,1.3898194356622033
331,578,1.0
331,327,1.0
331,784,1.0
331,135,1.0
331,329,1.0
331,1551,1.5873894326351987
331,1490,1.0
331,1012,1.0
331,1358,1.298438986373975
331,1064,1.1559855443374247
331,1137,1.0
331,469,1.0
331,575,1.0
331,1077,1.0
331,449,1.0
331,51,1.0
331,1003,1.3359911904028865
331,1429,1.0
331,436,1.0
331,1647,1.0
331,375,1.0
331,470,1.0
331,685,1.0
331,405,1.0
331,1573,1.0
331,1321,1.0
331,1477,1.0
331,1004,1.0
331,789,1.0
331,959,1.0
331,1420,1.0
331,1530,1.0
331,668,1.0
331,427,1.0
331,57,1.0
331,168,1.0
331,439,1.0
331,1128,1.0
331,601,1.0
331,944,1.0
331,307,1.0
260,1667,1.2862307739081908
260,527,1.0917625633661927
260,1576,1.7203618633164632
260,440,1.1991911916347844
260,1512,1.0050775493581041
260,1550,1.0
260,279,1.0
260,292,1.0
260,1334,1.3534250952202556
260,904,1.1229479376373221
260,196,1.0
260,17,1.0
260,1397,1.9862015087548772
260,1219,1.5094839774563102
260,829,1.19705805748203
260,1267,1.0
260,694,1.0
260,173,1.0
260,1227,1.0
260,201,1.5773198449191013
260,1440,1.1659942529189085
260,679,1.0
260,1102,1.4141776584757038
260,901,1.0
260,888,1.0
260,225,1.2195795896701322
260,476,1.6610467156909567
260,522,1.5009129132065153
260,1527,1.6048961615356803
260,127,1.2181748795449443
260,1184,1.0
260,1143,1.0
260,401,1.0
260,722,1.0
260,677,1.0
260,489,1.7537249721534809
260,956,1.7408595594748921
260,281,1.120704817127101
260,418,1.0
260,372,1.0
260,1358,1.3917926580522653
260,783,1.7632544771467131
260,1064,1.0581146573566014
260,312,2.209855253700438
260,950,1.0
260,7,1.0
260,938,1.0
260,272,1.205930957712111
260,1149,1.057702608674692
260,1030,1.3540109031165573
260,226,1.0523215093921934
260,215,1.003199493190234
260,449,1.0
260,271,1.0
260,790,1.0
260,252,1.0
260,1528,1.0
260,587,1.0
260,568,1.0
260,1180,1.0
260,1396,1.0
260,861,1.0
260,765,1.0
483,1608,1.0
483,431,1.0
483,834,1.0395377201629803
483,1472,1.0
483,918,1.0561508622555327
483,681,1.4634884409581994
483,420,1.0
483,694,1.0
483,201,1.4100334280190001
483,82,1.6108144998155383
483,1170,1.9954921218191615
483,1102,1.204205956258849
483,1464,1.3864942389410375
483,492,1.0
483,1061,1.1813203061577267
483,1527,1.0
483,1658,1.0
483,855,1.0
483,309,1.0
483,650,1.6179714598772827
483,576,1.0
483,489,1.0
483,1076,1.0
483,854,1.0
483,1374,1.0
483,174,1.0044735498727897
483,752,1.0
483,501,1.3620450813098746
483,1224,1.0
483,141,1.0
483,1259,1.0
483,600,1.0
483,1165,1.8437942063099777
483,1482,1.0
483,845,1.0
483,598,1.0
483,244,1.0
483,787,1.0
483,799,1.0
483,334,1.0
483,358,1.0
483,223,1.0
483,1614,1.0
483,1136,1.0
483,1252,1.0
483,1203,1.0
483,375,1.0
483,198,1.0
483,185,1.0
483,1573,1.0
483,1201,1.0
483,1289,1.0
483,653,1.0
483,962,1.0
483,1176,1.0
483,895,1.0
483,1559,1.0
911,815,1.2801028265698895
911,727,1.4491635555066793
911,253,1.429090484130321
911,17,1.2401978891584973
911,1496,1.0
911,571,1.1910952452670394
911,795,1.1011191738399675
911,1617,1.1052703878573782
911,1247,1.0
911,961,1.2483296842109588
911,281,1.0
911,544,1.0
911,488,1.0
911,189,1.2966116538821477
911,1408,1.0
911,827,1.0
911,585,1.1089435090732462
911,59,1.4208005220116608
911,1351,1.0
165,755,1.0
165,677,1.0
165,576,1.0
165,1159,1.0
165,446,1.0
165,702,1.0
165,284,1.0
245,664,1.0
245,815,2.5687685877589055
245,1177,1.4734175258143083
245,1667,3.134084994045596
245,496,1.5474397171373844
245,87,1.6438924659663385
245,1205,2.9271978223446173
245,67,1.0820206819633946
245,1660,2.2533593687077476
245,801,1.0
245,1292,1.0
245,1312,1.0
245,644,1.0
245,390,1.0
245,297,1.094599330200045
245,1207,1.0
245,1047,1.0
245,201,2.1533110037335805
245,1365,3.0052038644001655
245,82,2.2998781357165425
245,679,1.8865984630691006
245,1308,2.106920448657352
245,1518,2.1866417487892713
245,1071,1.0347749400745943
245,1658,1.4286822271336337
245,554,2.2418315924340506
245,239,2.639306390803209
245,1281,2.2008023088050868
245,232,2.940063428864983
245,650,1.4609990838474955
245,932,1.0
245,916,1.5515547284734668
245,1378,1.8017373739097984
245,489,1.0
245,920,1.0
245,1545,1.0
245,342,1.0
245,329,1.0
245,1551,1.0
245,648,2.214769848425804
245,488,1.0
245,783,1.1011077972077532
245,501,1.216949713349019
245,1495,1.3439049928038331
245,1069,1.0
245,249,1.0
245,1384,1.3031168420382677
245,604,1.568687361077924
245,1165,1.067779041909391
245,328,1.0
245,230,1.0
245,497,1.0
245,796,1.0451709540696321
245,906,1.0
245,594,1.255815512438621
245,233,1.0
245,787,1.0022732059232413
245,449,2.208413668513046
245,1345,1.0
245,898,1.5244093352717016
245,1054,1.0
245,1015,1.0
245,1491,1.0
245,826,1.0
245,358,1.0
245,958,2.114123685069016
245,1519,1.0
245,1619,1.0
245,1668,1.0
245,1151,1.0
245,528,1.0
245,68,1.0
245,1256,1.0
245,1231,1.0
245,1627,1.0
245,1146,1.0
245,1553,1.0
245,80,1.0
245,1500,1.0
274,1436,1.7277810153224362
274,1113,1.481396021432783
274,815,3.2374295133459894
274,1005,1.0
274,1177,1.4465633083133014
274,744,1.0
274,1401,1.0801441736834483
274,615,1.0
274,409,1.0
274,918,1.7419145407034073
274,1339,1.0
274,1660,2.053901398904402
274,1574,1.5431143885519272
274,1316,1.0
274,801,1.0
274,628,2.0261641242886923
274,1025,1.0
274,1512,1.6972553825519088
274,199,1.0
274,1142,1.5097280004904716
274,644,1.0
274,1334,1.0
274,1026,2.421530435134665
274,904,1.0
274,1485,1.0
274,464,1.0
274,520,1.0
274,390,1.0
274,297,1.33823007672357
274,948,1.0
274,913,1.1394040263069911
274,1199,1.1049143337753426
274,1219,1.0
274,1507,1.5188340664849935
274,859,1.0
274,85,1.0
274,1207,1.0
274,1047,1.0
274,694,1.6557228553886671
274,951,1.4900241946598314
274,584,1.5549376408485052
274,1227,1.0
274,201,2.516544825911585
274,703,1.3826171108478884
274,571,2.7800505302027076
274,1050,2.0778881378466556
274,1102,2.8241471694604856
274,949,1.0
274,569,1.0
274,893,1.3442200422484196
274,522,1.0
274,1297,1.0
274,824,2.0521647059355566
274,206,1.209047315649003
274,1625,1.5595574407976973
274,232,2.3205091101067223
274,315,1.3899448454148662
274,1202,1.239182167364192
274,13,1.6068479479765805
274,650,1.7243365803854398
274,666,1.0
274,1664,1.1327667094441303
274,1016,1.1714187264451024
274,916,2.0306902698009743
274,31,1.0
274,1617,1.927893704826036
274,1262,1.0
274,401,1.8420348265348645
274,1141,1.0
274,722,1.0
274,303,1.4082255788310674
274,969,1.2459906145689217
274,701,1.0
274,418,1.0
274,712,1.0795531411992068
274,1307,1.0
274,1417,1.0
274,110,1.0
274,174,1.0
274,511,1.8470433713345615
274,329,1.0
274,590,1.0
274,648,1.9365017237892328
274,1194,1.0
274,457,1.0
274,1359,1.0
274,1064,1.0
274,501,1.718107307670436
274,1224,1.0200914316055836
274,536,1.0
274,1384,1.0350962841445075
274,1408,1.0
274,604,1.458095624930596
274,827,1.0
274,312,1.0
274,497,1.0
274,1237,1.0
274,1160,1.0
274,594,1.2803009931703762
274,233,1.0
274,745,1.0
274,244,1.0
274,1598,1.5742880412823013
274,449,1.7726906494381782
274,662,1.0
274,1230,1.0
274,707,1.0
274,504,1.0
274,157,1.1857915319836598
274,1252,1.0
274,344,1.3989548634556392
274,958,1.3541528145531094
274,791,1.0
274,943,1.0
274,478,1.0
274,198,1.0
274,624,1.022194400715965
274,276,1.0
274,306,1.5458375513222136
274,1677,1.0
274,1573,1.0
274,1392,1.0
274,1477,1.0
274,789,1.0
274,247,1.0
274,28,1.0
274,1452,1.0
274,1256,1.0
274,833,1.0
274,709,1.0
274,728,1.0
274,461,1.0
274,663,1.0
274,27,1.0
274,168,1.0
274,1473,1.0
274,860,1.0
274,248,1.0
274,5,1.0
274,1068,1.0
274,1538,1.0
274,1422,1.0
274,1080,1.0
274,1355,1.0
274,338,1.0
274,1611,1.0
274,1157,1.0
274,1513,1.0
274,1434,1.0
645,69,1.0
645,815,1.2550740268500338
645,262,1.5300322083910975
645,1377,1.0252370562613644
645,727,1.0
645,1667,1.0
645,715,1.0
645,936,1.8756378483165315
645,1205,1.0
645,1660,1.0
645,1316,1.0
645,527,1.5840678506663601
645,420,1.0486847811782902
645,494,1.0
645,1663,1.0
645,1512,1.0
645,535,1.1835885452984483
645,1026,2.422300970787154
645,976,1.632470204859509
645,1606,1.0
645,1066,1.0
645,1397,1.4780657891740407
645,813,1.1500892521330972
645,1403,1.0
645,843,1.0
645,859,1.0
645,1099,1.0
645,829,1.21098068243657
645,1095,1.0
645,694,1.019781156897814
645,697,1.0
645,584,1.0
645,201,1.3643856337759417
645,687,1.0
645,1365,1.0
645,314,1.0
645,82,1.248671069031389
645,1440,1.0323931583153048
645,679,1.0
645,1170,2.288307516056634
645,602,2.25315445439934
645,1102,1.1884739857841644
645,888,1.0092645412451466
645,569,1.3534408208038582
645,225,1.0
645,893,1.1206829495946597
645,522,1.084434203815162
645,824,1.6008527996357238
645,1527,1.0
645,206,1.8868145519698736
645,1480,1.0
645,1071,1.0
645,1658,1.7174540648789445
645,1625,1.0
645,983,2.104207626405377
645,713,1.0
645,650,2.507692104483067
645,1664,1.0
645,31,1.0
645,153,1.0
645,677,1.0
645,597,1.3133081530315245
645,1479,1.0
645,1352,1.0
645,1291,1.0
645,311,1.0
645,928,1.0
645,1545,1.1374698259076625
645,382,1.0
645,570,1.0
645,752,1.0
645,1490,1.0
645,1042,1.0
645,629,1.0
645,1369,1.0
645,783,1.451694643851377
645,1038,2.0288567074415336
645,501,1.6080026416852577
645,1444,1.0
645,1224,1.0
645,926,1.0
645,1137,1.3880829034076922
645,604,1.7741045672977007
645,1165,1.4409627415695285
645,831,1.2647427332910133
645,1164,1.556462357104199
645,312,2.145978954103173
645,497,1.4908536671767487
645,950,1.0
645,788,1.0289995519862527
645,402,1.0
645,389,1.2704564109342644
645,1344,1.2246517303503217
645,1482,1.8684148232643039
645,301,1.2753757466845548
645,1152,1.5874543534177799
645,1243,1.5977141832051798
645,1298,1.0
645,272,2.1029205199361396
645,473,1.0
645,1443,1.180441529991651
645,1237,1.7607584876670082
645,1484,1.0196530537828703
645,1406,1.1687618592926912
645,449,1.0
645,1054,1.0
645,1655,1.0
645,271,1.0
645,277,1.063342494883391
645,216,1.0
645,458,1.0
645,754,1.0
645,1491,1.2144822636484505
645,1371,1.0
645,358,2.251032741729977
645,223,2.0234698703428577
645,1585,1.0
645,700,1.0
645,157,1.0
645,1249,1.0
645,1062,1.0
645,1591,1.0
645,321,1.0
645,1133,1.0
645,1241,1.0
645,1677,1.0
645,1675,1.0
645,528,1.0
645,581,1.0
645,184,1.0
645,1599,1.0
645,550,1.0
645,1530,1.0
645,1370,1.0
645,587,1.0
645,1204,1.0
645,462,1.0
645,454,1.0
645,668,1.0
645,348,1.0
645,770,1.0
645,596,1.0
645,248,1.0
645,258,1.0
645,370,1.0
645,1275,1.0
645,1080,1.0
645,305,1.0
645,743,1.0
645,842,1.0
645,1483,1.0
645,1331,1.0
645,160,1.0
645,1104,1.0
645,1615,1.0
645,1089,1.0
357,1377,1.0
357,1177,1.0
357,834,1.223875292403162
357,917,1.1086756003681635
357,549,1.0
357,420,1.2845745462216889
357,147,1.0
357,199,1.0
357,1334,1.0
357,1026,1.2664819584131162
357,274,1.0
357,514,1.0
357,697,1.0
357,1363,1.0
357,1578,1.0
357,1440,1.0752621082268616
357,571,1.0
357,1625,1.2273943151757898
357,260,1.223547086269983
357,554,1.3258621726963085
357,309,1.0
357,1184,1.0
357,1277,1.0
357,1631,1.0
357,1617,1.3011301771849355
357,1353,1.0
357,1269,1.0
357,429,1.0
357,1670,1.2441694867601636
357,1023,1.4376804794869886
357,1579,1.0
357,84,1.0
357,1272,1.0
357,1417,1.0
357,490,1.0
357,382,1.0
357,1008,1.0
357,565,1.0
357,676,1.0
357,1020,1.0
357,189,1.0
357,575,1.0
357,875,1.0
357,1077,1.0
357,244,1.0
357,662,1.0
357,1287,1.0
357,1136,1.0
357,958,1.0
357,1534,1.0
357,218,1.0
357,1642,1.0
357,1591,1.0
357,470,1.0
357,922,1.0
357,1133,1.0
357,1167,1.0
357,1321,1.0
357,1477,1.0
357,247,1.0
357,748,1.0
357,258,1.0
357,177,1.0
357,683,1.0
357,1595,1.0
357,1500,1.0
664,1436,1.3838028544615422
664,295,1.7170967392941017
664,143,1.5429849225266452
664,1377,1.0
664,727,1.613579650052098
664,1667,2.277739881882937
664,834,1.0
664,1401,1.374710597952249
664,615,1.0
664,715,1.0
664,1205,2.588347118622593
664,1339,1.0580517488811219
664,67,1.0
664,681,2.4701998737527444
664,1009,2.026794341007843
664,527,2.8434072976629188
664,1305,1.0
664,420,2.040929868397913
664,199,1.3155893533561138
664,279,1.0
664,1257,1.314912189384834
664,196,1.480972928196731
664,297,1.4518092816396784
664,266,2.433005620718805
664,1405,2.3711874505934407
664,1219,2.751320160969678
664,85,1.0
664,1460,1.7031298016889718
664,1365,2.1073699454197365
664,602,2.4094278092992782
664,1212,2.3872737376602506
664,1308,2.8625582853015477
664,42,2.4764013869166606
664,735,1.9111039292993075
664,476,3.046758115584473
664,864,2.435507455030305
664,1464,1.119588541855779
664,1518,2.1972362662786518
664,206,2.2133464297448686
664,688,1.0
664,1616,1.0
664,781,1.0
664,1184,2.2937878686975366
664,1277,1.0480042512665104
664,11,1.0
664,1016,1.0
664,1617,1.0
664,401,1.382542896552186
664,677,1.2134088528403413
664,1430,1.202910075890947
664,1353,2.2336741272519065
664,576,1.4543586507655144
664,222,1.1737487209241548
664,1522,1.0
664,489,1.0
664,961,1.2726854630088158
664,361,1.0
664,607,1.0
664,1600,1.0
664,964,1.1788806855705087
664,956,3.677011422099553
664,281,1.0
664,481,1.0
664,854,1.0
664,928,1.0
664,631,1.0
664,1119,1.0832722494946219
664,342,1.0
664,1008,1.0
664,488,1.0
664,1042,1.0
664,1369,1.0
664,1358,1.4323460448132748
664,783,2.618639950833216
664,1359,1.0
664,1139,1.4084961359351977
664,1444,2.338068351023174
664,600,1.0
664,189,1.4705974737559646
664,1164,2.129007569559816
664,205,1.5935346247918414
664,1556,1.1754970356404062
664,938,1.6364067336432944
664,272,2.2405746720220847
664,845,1.0
664,734,1.339509976746239
664,796,1.0
664,215,2.0265334074381864
664,384,1.3492066203916004
664,246,1.0
664,707,1.7180599778120658
664,886,1.0
664,81,1.0
664,15,1.0
664,1491,1.0
664,903,1.0
664,1166,1.9564630841532376
664,252,1.8039033933083104
664,1062,1.7429329661482105
664,375,1.0
664,937,1.0
664,1642,1.0
664,624,1.3842387909720428
664,1151,1.0
664,59,1.0
664,1178,1.0
664,273,1.0
664,1452,1.0
664,1081,1.0
664,335,1.0
664,310,1.0
664,1275,1.0
664,743,1.0
664,842,1.0
664,1483,1.0
664,851,1.0
664,54,1.0
311,295,1.0
311,143,1.0907090608309502
311,431,1.3211209172464708
311,1667,1.3620942360433004
311,1209,1.0
311,1397,1.553457349256294
311,1365,1.6354345876404088
311,929,1.0
311,209,1.0
311,1023,1.0
311,964,1.0
311,712,1.8297573554360405
311,665,1.0
311,604,1.1333402926639458
311,312,1.4465542034447003
311,389,1.0
311,1149,1.0
311,32,1.0
311,842,1.0
311,1264,1.0
730,263,1.0
730,1593,1.0
730,607,1.0
730,1090,1.0
730,586,1.0
730,281,1.0
730,854,1.0
730,1503,1.0
730,140,1.0
730,1204,1.0
335,1436,1.5689536372373123
335,834,1.6149937845719768
335,1205,1.3145492963492482
335,199,1.0
335,1312,1.0
335,1257,1.5393776720398924
335,196,1.9958857630530815
335,253,1.5687825094228272
335,274,1.0
335,1385,1.0
335,729,1.0
335,571,1.0
335,1061,1.0
335,498,1.0
335,43,1.0
335,1353,1.4913453527037688
335,227,1.0
335,1023,1.5851785896163313
335,489,1.6316249530155849
335,1090,1.0
335,1490,1.241056866355115
335,1042,1.0
335,189,1.7284948858808895
335,746,1.056616461907322
335,831,1.0
335,1486,1.0
335,594,1.1752976953134755
335,937,1.0
335,59,1.7022041997090738
335,408,1.0
335,959,1.0
335,1530,1.0
458,87,1.0
458,1576,1.0
458,1318,1.3147347733716803
458,279,1.1651325031944988
458,1026,1.0
458,1485,1.0
458,203,1.0
458,196,1.0
458,253,1.0
458,1099,1.0
458,1267,1.0
458,1578,1.4755140037143042
458,1440,1.0
458,1102,1.0968113752751427
458,901,1.0
458,42,1.0
458,482,1.0
458,1061,1.0
458,554,1.8417183513604163
458,239,1.0
458,31,1.0
458,1617,1.1693918827772518
458,401,1.00570088580367
458,961,1.0
458,1044,1.0
458,1490,1.1595123614373344
458,874,1.0
458,783,1.0
458,1444,1.0
458,1495,1.0
458,600,1.0
458,1486,1.0
458,156,1.0
458,72,1.0
458,1030,1.0
458,1003,1.0
458,1054,1.0
458,216,1.0
458,15,1.0
458,458,1.0
458,960,1.0
458,306,1.0
458,663,1.0
458,27,1.0
458,345,1.0
458,349,1.0
458,743,1.0
828,1113,1.6918881029694532
828,1608,2.6404639011854028
828,69,1.649107099507428
828,295,1.4509224117511987
828,143,3.8855154466889807
828,1263,1.0
828,1667,1.9056678492939898
828,1221,1.0
828,615,1.523822402483962
828,409,1.0
828,822,1.0
828,1211,1.0
828,1100,1.0
828,67,1.2991001808872373
828,681,3.8635760575014806
828,278,1.0
828,1009,1.5697628415118534
828,1316,1.1545591458005433
828,527,2.1849872247981685
828,549,1.2512887756522026
828,628,2.865862890787282
828,1576,1.659923238625057
828,420,1.3329204808140234
828,1446,1.0
828,1663,1.0
828,147,1.4382279398233275
828,1218,1.0
828,145,2.033021097854845
828,525,1.1256774402770757
828,1142,2.5657525183136975
828,644,1.5152489369494881
828,1485,1.3205100268741283
828,940,1.0
828,196,2.768792169725227
828,253,1.9512953485097349
828,297,2.5581449877609126
828,755,1.424783129999212
828,17,1.9249314521529308
828,1397,2.1544436189385947
828,1507,1.4836624244852938
828,859,1.0
828,85,1.0
828,1099,1.0
828,1207,1.0094646777531942
828,1047,2.151851294007245
828,951,2.2708038382125526
828,697,2.903888477035051
828,873,1.6362278239148482
828,729,2.0050993148555394
828,201,3.1240055713655894
828,703,1.2513403190054213
828,687,1.2083843150569922
828,1440,2.9989676393517795
828,602,1.948305324393534
828,571,2.9369146411744333
828,901,2.8041124036841203
828,888,2.2198092111526257
828,419,1.493521564915461
828,893,1.4100119157114388
828,492,1.9549752442976205
828,1518,2.4196608479547383
828,1297,1.0
828,117,1.0
828,824,2.447111388858685
828,1527,2.077925962010008
828,1071,1.4225317512853333
828,221,1.8304872880976801
828,239,1.9365087255121876
828,1281,1.39470533228555
828,232,2.001169821176976
828,346,1.3111264606377921
828,309,1.3848430303181583
828,315,1.850294587356787
828,1202,1.7505871068189571
828,983,3.1112727465777428
828,650,2.7502284552281147
828,1664,2.263451788643833
828,391,2.2004078742514386
828,916,2.7781732623032713
828,1040,1.136455844169353
828,401,1.4883837095070753
828,606,3.6019024964182416
828,460,1.1252712237016422
828,677,1.4953887300405113
828,1378,2.957441825796511
828,597,2.1700813532208927
828,429,2.0916480782228337
828,1023,5.0
828,925,1.2944184185213161
828,1671,1.3176945557380484
828,489,2.5472051820173713
828,577,1.5763190971374943
828,969,2.603618555198239
828,645,1.8466010554566181
828,835,1.4935016418390035
828,964,1.1806241882448145
828,956,1.0
828,1254,1.0
828,920,1.6360083082962527
828,418,2.256180532298964
828,311,1.9775574437322962
828,313,1.411762008889271
828,712,1.8339153683115383
828,1307,1.0
828,953,1.0
828,490,1.0
828,1215,1.0
828,342,1.329615686361402
828,329,1.498090070418919
828,752,1.385761187236139
828,648,2.638151727318687
828,1194,1.3918374377542608
828,1012,1.0
828,553,1.0
828,544,1.0
828,44,1.0
828,874,1.2849651973974314
828,1358,1.2017535579509095
828,1624,1.5616888995624676
828,783,1.5968957069912901
828,1038,1.0
828,882,1.0
828,1064,1.635881853957318
828,1224,1.5541585347911004
828,1259,1.4943148873766825
828,1495,1.0
828,1069,1.0
828,1474,1.0
828,1049,1.0
828,1384,1.7803249316320917
828,189,1.0
828,604,1.2085038180420864
828,1486,1.0
828,658,1.2171117692278601
828,1124,1.0
828,246,1.2676476003000197
828,97,2.4542906899753953
828,875,1.0
828,787,2.767218915528261
828,241,1.0396540118086603
828,1390,1.0545649400357873
828,564,1.0
828,547,1.0
828,1598,1.313709470329109
828,449,2.3522879301442976
828,662,1.308927323169451
828,1001,1.0
828,1096,1.4519418635922499
828,261,1.0
828,898,1.709045607112582
828,51,1.2834053507970271
828,504,1.0
828,1003,1.4340808389999649
828,103,1.0
828,1054,1.9156822102798834
828,1647,1.8972980734195304
828,452,1.3284959574643023
828,754,1.1020449889976471
828,1456,1.0
828,428,1.3526429673956195
828,157,1.3792975828011282
828,207,1.0
828,1252,1.0095524853443074
828,1260,1.0
