user id,item id,rating
551,1212,3.53531567070255
551,901,3.2248111749352115
551,569,3.449497119076175
551,893,3.4320126203809798
551,1527,3.323391275664142
551,983,3.1873154844842535
551,713,2.2719417857116713
551,391,2.6410239516022465
551,795,3.138170517791122
551,429,3.1101843681106383
551,925,2.5457450761603524
551,489,2.5274236111725563
551,920,2.665464950842214
551,1490,2.67434492031819
551,604,3.6787674486796975
551,1165,3.2155261191627704
551,497,3.5316638683230694
551,1499,3.75336178679256
551,362,3.4517330376195314
551,1528,2.1902273987990624
551,1013,2.760674372373425
551,461,2.4320981793296212
251,262,4.252164135226054
251,143,4.254797406835972
251,1377,3.836360808211376
251,1667,4.547936759505864
251,763,4.530122633864778
251,496,3.8484864877467655
251,87,4.388319638603291
251,513,3.7085635503417205
251,918,4.1977335798971325
251,1660,4.069270192897353
251,1009,4.074826309452845
251,628,3.906945569873642
251,440,4.501132672492995
251,199,4.502737594871221
251,1550,4.259230088972029
251,1312,3.919943299344281
251,1026,4.6934750953775115
251,976,4.5349958891640405
251,520,3.434206676632511
251,297,3.7956993426055434
251,755,4.5201632635384605
251,843,4.308885306073142
251,584,3.9061603026300458
251,201,4.521087291354753
251,703,4.969814046912724
251,1365,4.607734794062708
251,314,4.694928900198371
251,1440,4.3743696997871995
251,1050,4.476347895772948
251,901,4.245749773893391
251,888,4.195730047863185
251,893,4.45295121933916
251,482,4.227878323460889
251,396,4.098067553806307
251,1658,4.3851622519436555
251,260,3.8545665224556958
251,554,4.070550633219778
251,713,3.292880384669851
251,1394,4.016710626084251
251,932,3.206609302948905
251,1277,4.003489175558616
251,1143,3.5738792608076193
251,391,3.661962550560426
251,43,3.6968108114171687
251,1541,3.594259201788122
251,961,4.0406435454895435
251,418,3.956402462278801
251,712,4.761870863065663
251,1042,3.3250728693790346
251,1465,4.016055655261
251,1246,3.703114005598925
251,1474,2.7192465862372392
251,665,4.116500814609489
251,1408,3.4470742103591343
251,746,3.4485362666486963
251,328,4.6732739121160805
251,585,4.001419211119369
251,1054,3.5031031696444113
251,1647,3.8912045351057083
251,739,4.090621942839376
251,958,4.215786102195271
251,101,4.167432576095135
251,775,3.8498275411293057
251,392,3.5420088332870776
251,306,4.133441663357912
251,408,3.48902730898295
251,709,3.154092891523785
251,462,4.231420424602709
251,663,3.071925099334101
251,1250,3.8856553343253397
251,975,3.8211783851845835
251,1176,4.361117757338195
428,1436,4.20523043196087
428,1113,3.599657488394776
428,815,4.178694391136686
428,763,4.460243476804617
428,715,3.6563324239982786
428,681,4.364574714029624
428,527,4.750776447688498
428,1576,4.243753449182655
428,1560,4.071156133501588
428,1318,4.523578179915644
428,1182,4.057719229508293
428,292,4.369577884861792
428,1257,3.789746378627918
428,196,4.01874408957449
428,1397,4.60096548553014
428,1199,4.188157201376393
428,1507,4.323205527004344
428,376,3.5831086983588216
428,314,4.62504974313821
428,1416,3.7940006150647845
428,225,4.265550343235552
428,419,4.241589495114713
428,1464,4.1440587215247415
428,1518,4.190927736311017
428,221,4.5137440943858635
428,650,4.177821620729617
428,932,3.136730145888744
428,666,3.676537966931029
428,562,2.8891340040900784
428,1262,3.056880393772535
428,1352,4.130119965677026
428,489,3.4784830530705753
428,586,3.447849191346539
428,920,3.6165243927402333
428,281,3.760284966732739
428,481,2.958603544850784
428,712,4.691991706005503
428,1119,4.0026496048872815
428,1194,3.863959190944277
428,604,4.629826890577717
428,827,3.4907425914350654
428,230,4.695367002784953
428,205,4.184556301023615
428,1486,4.441035410679782
428,707,4.017576223496945
428,1287,3.624521743040481
428,1647,3.8213253780455476
428,1528,3.1412868406970813
428,994,2.338062500986298
428,59,3.994177730773154
428,408,3.4191481519227893
428,1289,4.302099407513096
428,635,2.5861699189701106
428,345,4.109793860994744
428,258,3.4200669935341463
428,1566,4.252184637526811
428,40,3.5955802539318715
934,431,4.555489233091038
934,727,3.901435730449078
934,1205,4.500892221450833
934,1660,3.817550027044918
934,976,4.283275723311606
934,993,3.684745671771098
934,297,3.543979176753109
934,266,4.241128521746103
934,1267,4.042255766656082
934,274,3.4344480557092036
934,1365,4.356014628210273
934,571,4.161467516697427
934,1102,4.211649561462083
934,554,3.8188304673673428
934,1184,3.841541315393112
934,391,3.4102423847079915
934,31,3.0493610070301855
934,795,3.907388950896867
934,1617,3.9153346557465634
934,401,4.074805321602319
934,1023,3.5474504219897094
934,1579,3.516450759384154
934,303,3.87919914403326
934,874,3.6711564967060077
934,1038,4.423999585333318
934,746,3.1968161007962617
934,72,4.345390069116546
934,1287,3.442680734248207
934,90,4.0730706534096806
934,408,3.2373071431305154
934,1081,3.3427885555493284
934,258,3.2382259847418724
934,1275,3.139414503811326
102,815,4.60497323665541
102,262,4.6085638236846185
102,976,4.891395577622605
102,1199,4.6144360468951175
102,606,4.56383095178738
102,1353,4.734050283541516
102,227,4.166430828239127
102,961,4.397043233948108
102,922,4.260069786416387
102,59,4.420456576291879
147,1205,4.543796760150306
147,527,4.611839977595698
147,440,4.2923170453400346
147,199,4.29392196771826
147,1623,4.226067527934382
147,1318,4.384641709822843
147,279,4.0118165672218575
147,1334,3.9951322459142977
147,1026,4.484659468224551
147,196,3.8798076194816895
147,1397,4.46202901543734
147,1578,4.364368510537079
147,82,4.019482872854332
147,1102,4.254554100161556
147,888,3.9869144207102236
147,893,4.244135592186199
147,492,4.035340730309642
147,1527,4.13551424746936
147,1658,4.176346624790694
147,1184,3.8844458540925855
147,498,2.6650815266454186
147,846,2.9463019309071727
147,429,3.922307339915857
147,489,3.339546582977775
147,303,3.9221036827327334
147,418,3.74758683512584
147,1259,3.750588649918905
147,1605,3.7085814446379555
147,312,4.6339923862798695
147,138,4.369623395035674
147,1486,4.302098940586982
147,938,4.164115797380276
147,1237,4.2635432042885295
147,1598,3.7732718280814
147,449,3.8562719010667332
147,826,4.307274885878516
147,1062,4.15729286989065
147,59,3.8552412606803537
147,306,3.9246260362049505
147,1167,3.673649730295819
147,1326,3.7272810831523437
72,727,3.5471525188230824
72,4,2.439190426895818
72,1205,4.146609009824838
72,1286,3.5545647554133453
72,924,2.909426822052781
72,1334,3.5979444955888287
72,1026,4.087471717899081
72,904,3.5817691638819706
72,1300,2.2746308273479343
72,297,3.1896959651271133
72,17,3.288560922035894
72,266,3.8868453101201075
72,1403,3.8335431492480696
72,376,3.046984477940552
72,85,3.304337900520913
72,173,3.3326242083558197
72,729,3.4217907721212937
72,314,4.088925522719941
72,1440,3.7683663223087693
72,1102,3.8573663498360875
72,901,3.639746396414961
72,888,3.5897266703847546
72,864,4.091220782960824
72,206,3.7609453123367063
72,1071,3.201998247043891
72,855,3.10175886777173
72,554,3.4645472557413473
72,346,2.9602318870646727
72,309,3.3152331987247825
72,983,3.602250705964003
72,650,3.6416974003113474
72,932,2.6006059254704748
72,498,2.2678937763199496
72,795,3.5531057392708716
72,1617,3.561051444120568
72,846,2.5491141805817037
72,1670,3.4553498419899085
72,712,4.155867485587233
72,1119,3.466525384469012
72,490,2.825001432161357
72,123,3.240410737642251
72,342,2.5883208106234075
72,874,3.3168732850800122
72,1358,3.549456665068938
72,882,3.824634832222483
72,1224,3.432543981020742
72,141,3.6040112415958605
72,1259,3.353400899593436
72,1408,2.841070832880704
72,156,3.2322544465404546
72,1482,3.699547137420769
72,241,3.025568420421562
72,955,3.0503303577692713
72,1345,2.266622046814984
72,261,2.445631920625513
72,1287,3.0883975226222113
72,1646,3.539995732917883
72,90,3.718787441783685
72,891,2.721939535380844
72,81,3.123536350884404
72,436,3.125946187895865
72,1456,3.469404693731246
72,223,3.6697125926938865
72,960,3.2442546600017974
72,344,2.9490561415341654
72,791,3.429404286885732
72,405,3.1020140965898926
72,550,2.753831567446665
72,568,2.4483493420645397
72,310,2.5623026772663016
72,122,3.292524406628478
72,407,3.538353349209771
72,1483,2.614654053287759
72,1396,2.451046691838644
414,917,2.4102658882631274
414,1026,3.6541923625043395
414,1212,3.5169715367875574
414,1625,2.5857510535195427
414,260,2.8152837895825233
414,983,3.1689713505692607
414,391,2.6226798176872537
414,1617,3.127772088725825
414,846,2.115834825186962
414,1541,2.5549764689149495
414,1023,2.7598878549689716
414,1328,2.3425889941289477
414,1490,2.6560007864031974
414,1012,1.8832039456529055
414,158,2.1569893819975015
414,1224,2.9992646256259996
414,565,2.1075064978393327
414,926,2.385873799899395
414,1259,2.9201215441986936
414,676,2.093103823620928
414,1246,2.6638312727257527
414,1408,2.407791477485962
414,875,1.9541864057792897
414,1185,2.4043842546491256
414,662,2.114030414458181
414,1528,2.1718832648840696
414,408,2.4497445761097776
414,1675,2.7409016289675527
414,833,2.433041258312908
414,1213,2.4832639354188726
414,869,1.9834239325692764
414,1168,2.4426346323554036
414,339,2.286154393040169
414,483,2.599535212026998
414,388,1.3925860801551344
414,530,2.412815446619381
414,1435,2.1329368250683873
78,1113,3.961424483409514
78,1608,4.251679745577845
78,815,4.540461386151423
78,262,4.544051973180632
78,431,5.0
78,834,4.14823785064701
78,1391,3.396319831731928
78,1487,4.052671028527386
78,1567,4.166080708536645
78,147,4.0523666020064395
78,1550,4.551117926926606
78,1334,4.4958357110218365
78,1066,2.948239550485779
78,297,4.087587180560121
78,17,4.186452137468901
78,1397,4.9627324805448785
78,584,4.198048140584623
78,1365,4.8996226320172855
78,571,4.705075520504439
78,888,4.4876178858177616
78,225,4.62731733825029
78,482,4.519766161415466
78,688,4.084864285746304
78,239,4.034909836727744
78,1281,4.025364411769577
78,713,3.584768222624428
78,1184,4.385149319200124
78,597,4.307073263628239
78,1333,3.8548074835181563
78,155,3.795138547449174
78,1671,4.065866797526797
78,489,3.8402500480853132
78,1525,2.680092829631729
78,1417,3.4730619803012908
78,511,4.374201363123128
78,1008,4.183284466303353
78,1012,3.214374516480655
78,158,3.488159952825251
78,141,4.501902457028868
78,676,3.4242743944486778
78,1408,3.7389620483137116
78,1171,3.8779758947184786
78,746,3.7404241046032736
78,138,4.870326860143213
78,97,4.045596536304532
78,233,3.530345707573409
78,1598,4.273975293188938
78,1096,3.826775529675565
78,1491,4.178238111349202
78,960,4.142145875434805
78,1519,3.9987952192607272
78,1111,4.327166303799824
78,1591,3.8610842972918196
78,613,3.5403449834676315
78,1455,4.212303061182906
78,533,3.6960198574863448
78,59,4.355944725787892
78,408,3.7809151469375273
78,1241,3.524893962868068
78,1677,3.923719999423069
78,1649,3.524909882531305
78,528,3.412913580200412
78,410,3.5063234262963503
78,1321,4.296085922790244
78,1169,3.463223512111989
78,1477,3.9921306815653295
78,779,3.3615652848390076
78,923,3.6702872261698047
78,256,3.2718239704065253
78,1548,3.4738314896814955
78,426,3.21478963645755
78,817,3.078839817182455
78,793,3.532633752341338
78,121,3.459093904367033
78,1630,3.910307358305558
78,1081,3.8863965593563403
78,1580,3.9403136102738654
78,1626,3.7283738903384616
78,166,4.239067727420239
78,36,3.7998132612472677
78,1400,3.3521047420877457
78,1275,3.683022507618338
78,164,3.3542106528974562
78,899,3.2333575188194086
78,1361,3.6482175085953994
78,609,4.063211707398498
78,338,3.204263006642576
78,177,4.328632263583792
78,863,3.292789416974483
78,1595,3.2361123216308805
78,1594,3.4812274234771956
78,70,3.0248027515627225
560,1205,4.797799242012692
560,1191,4.499153045037551
560,976,4.580182743873465
560,1514,4.302643196581041
560,1360,3.0278124545574165
560,843,4.354072160782566
560,1496,4.073538115869516
560,293,4.542269262077209
560,1616,4.265684606385974
560,781,4.263428555771098
560,1184,4.138448335954971
560,1617,4.212241676308422
560,597,4.060372280383086
560,1023,3.8443574425515683
560,1522,3.465112492959958
560,577,3.737487053208204
560,1593,4.089592647969
560,645,3.9093773590975425
560,854,3.8153769548840053
560,1490,3.740470373985794
560,1234,4.363287969307555
560,1406,4.383956690510002
560,168,3.7869009485803136
560,509,3.7486958209784436
560,245,3.7804405543352195
560,811,4.252558364959589
908,498,2.801529780160939
908,677,4.653693282200983
908,1023,3.7268032142047036
908,1522,3.3475582646130935
908,361,3.985943387865256
908,607,4.0514273489809405
908,1159,4.579219674767914
908,835,4.358659216694252
908,1328,3.3095043533646797
908,578,3.7714708059286375
908,1503,3.8168066044004725
908,408,3.4166599353455096
908,316,3.7938507413378764
908,1028,3.3257400390862966
908,1356,2.9923562603631875
614,431,4.656215851301472
614,1026,4.542481547735512
614,520,3.2832131289905107
614,196,3.9376296989926503
614,1440,4.223376152145199
614,602,4.305411793813657
614,1464,4.062944330942901
614,1527,4.193336326980321
614,713,3.1418868370278505
614,43,3.5458172637751684
614,722,4.219047625890821
614,1159,4.500593500763354
614,964,4.198461111963271
614,712,4.6108773154236635
614,1490,3.5442899716343694
614,273,4.107664414014572
614,1573,3.7359821724189444
614,32,3.5501122221821704
614,348,4.006753199941791
651,677,5.0
651,961,4.318515497347142
651,1159,4.929459000262952
651,1090,3.996297750333584
651,1254,3.7515871464837804
651,837,3.9507632464286497
651,1121,3.593860128670627
651,1509,4.124353082121643
651,1260,3.7352274657572435
651,1311,3.7725203656032336
651,1161,3.635316332609492
651,551,3.4372432457042117
93,196,4.47685165427022
93,846,3.5433459656957034
93,489,3.936590617766305
93,1044,4.268229175448175
93,1254,3.8619436022617517
93,381,3.821432524404448
93,311,4.362132057920338
93,104,3.6006160856477303
93,268,4.2936014883463915
93,488,3.9057983176702824
93,1054,3.8913315772799804
93,408,3.877255716618519
93,1570,3.547764851927716
93,568,3.442581127178539
93,1381,3.1998245347895535
93,1161,3.745672788387463
93,1270,4.338060501181392
331,143,3.4905822096352037
331,727,3.3889406991007442
331,1667,3.7837215623050966
331,87,3.6241044414025234
331,715,2.961996383857671
331,936,3.42553137199962
331,1205,3.988397190102499
331,527,4.056440407547891
331,1560,3.37682009336098
331,147,2.996263566851094
331,1142,3.256864248258651
331,292,3.6752418447211848
331,1026,3.9292598981767437
331,1257,3.0954103384873104
331,297,3.031484145404775
331,948,2.0890957837278457
331,376,2.888772658218214
331,829,3.4439934581326255
331,1207,2.2771679170021697
331,1047,3.038558837589408
331,314,3.9307137029976023
331,1170,3.5235588076843456
331,1212,3.7920390724599615
331,42,3.8251361227318634
331,225,3.571214303094944
331,1464,3.4497226813841335
331,1625,2.860818589191947
331,221,3.8194080542452555
331,1184,3.3290462840447783
331,650,3.4834855805890097
331,31,2.536865975681852
331,1617,3.4028396243982293
331,460,3.358493355677449
331,1353,3.613435397882184
331,170,3.1793958058055223
331,1352,3.4357839255364184
331,956,4.1272530294231355
331,578,3.0796229823653096
331,327,2.2648598820927814
331,784,2.295594972669731
331,135,2.8575387347142236
331,329,2.364444899418827
331,1551,3.033881324692763
331,1490,2.9310683220756015
331,1012,2.1582714813253094
331,1358,3.3912448453465998
331,1064,3.4413877718847248
331,1137,3.100056740596663
331,469,3.3372784311678902
331,575,3.5123802946782687
331,1077,3.056027114360042
331,449,3.300872331018926
331,51,2.8288405730293005
331,1003,3.436791723834058
331,1429,3.566908718606692
331,436,2.967734368173527
331,1647,3.12698933790494
331,375,3.6572996151354173
331,470,3.4771906922265443
331,685,2.9415290455815315
331,405,2.9438022768675545
331,1573,3.1227605228601765
331,1321,3.2399828876348984
331,1477,2.936027646409984
331,1004,2.5812384226201077
331,789,2.487686122808384
331,959,2.879097457774118
331,1420,2.7167314532879567
331,1530,3.10176571720443
331,668,3.827592998346108
331,427,2.3584121268116123
331,57,1.897843351734651
331,168,2.977498896670121
331,439,2.589198996359259
331,1128,2.119133028617286
331,601,3.380311654936542
331,944,3.1492325090557576
331,307,3.2653884348236133
260,1667,4.383482927533692
260,527,4.656201772776487
260,1576,4.149178774270643
260,440,4.336678840520823
260,1512,4.040108967124508
260,1550,4.0947762569998565
260,279,4.056178362402646
260,292,4.27500320994978
260,1334,4.039494041095087
260,904,4.023318709388229
260,196,3.924169414662478
260,17,3.7301104675421515
260,1397,4.506390810618129
260,1219,4.546637354897795
260,829,4.043754823361221
260,1267,4.129522100536343
260,694,4.020736437747821
260,173,3.7741737538620774
260,1227,3.8481300986218323
260,201,4.35663345938258
260,1440,4.209915867815027
260,679,4.107893246463468
260,1102,4.298915895342345
260,901,4.081295941921219
260,888,4.031276215891012
260,225,4.17097566832354
260,476,4.354148069144503
260,522,4.314906833972586
260,1527,4.179876042650149
260,127,3.9567301752533024
260,1184,3.928807649273374
260,1143,3.409425428835447
260,401,4.162071655482581
260,722,4.205587341560649
260,677,4.561606823866251
260,489,3.3839083781585635
260,956,4.727014394651731
260,281,3.6657102918207274
260,418,3.7919486303066288
260,372,3.6981190346651958
260,1358,3.9910062105751956
260,783,4.082846027749784
260,1064,4.041149137113321
260,312,4.678354181460659
260,950,4.055851121145182
260,7,3.7461775215566235
260,938,4.208477592561065
260,272,4.242726892764964
260,1149,4.125842235635957
260,1030,4.22765505061863
260,226,4.10421638608184
260,215,4.437150077094453
260,449,3.900633696247522
260,271,4.142211611216288
260,790,4.260753623073748
260,252,4.408389500074328
260,1528,3.0467121657850695
260,587,3.4843441716588703
260,568,2.8898988875707974
260,1180,4.281667804067185
260,1396,2.8925962373449012
260,861,4.113929100417615
260,765,3.4943705972116237
483,1608,4.0022329295693275
483,431,4.8496504208895335
483,834,3.898791034638492
483,1472,3.8961515569341008
483,918,4.240174601843193
483,681,4.476894893035845
483,420,4.13081374313259
483,694,4.227631291666054
483,201,4.5635283133008135
483,82,4.270739521953353
483,1170,4.330215026831174
483,1102,4.5058107492605775
483,1464,4.2563789005309625
483,492,4.286597379408663
483,1061,4.425031174276999
483,1527,4.386770896568382
483,1658,4.427603273889716
483,855,3.75020326719622
483,309,3.963677598149273
483,650,4.290141799735838
483,576,4.223000612494246
483,489,3.590803232076796
483,1076,4.755996263459034
483,854,3.8126311221206413
483,1374,4.030572321447533
483,174,3.994852642430051
483,752,3.1939376403454633
483,501,4.180051958676454
483,1224,4.080988380445232
483,141,4.252455641020351
483,1259,4.001845299017926
483,600,3.751750849749642
483,1165,4.27890574006701
483,1482,4.347991536845259
483,845,4.397092393260246
483,598,4.66040274982328
483,244,4.122765165877888
483,787,3.6576836372416213
483,799,4.179172414460967
483,334,4.585750150936513
483,358,4.575311192846488
483,223,4.318156992118377
483,1614,4.57994965754619
483,1136,4.109822688102896
483,1252,3.090275679845879
483,1203,2.838481525361379
483,375,4.463955834282246
483,198,3.8934633579954405
483,185,4.619379716288974
483,1573,3.929416742007005
483,1201,4.268637816109423
483,1289,4.414419586519317
483,653,3.9149185551505448
483,962,3.976155579205822
483,1176,4.403558779284255
483,895,3.360847476707805
483,1559,2.919378749759854
911,815,4.044059559443032
911,727,3.948641907547698
911,253,3.328490347204042
911,17,3.6900503107605096
911,1496,3.8238372724062777
911,571,4.208673693796047
911,795,3.9545951279954874
911,1617,3.9625408328451837
911,1247,3.5805791685860946
911,961,3.8361295567357296
911,281,3.6256501350390855
911,544,3.2899140574066905
911,488,3.313055921280899
911,189,3.7352979953953076
911,1408,3.24256022160532
911,827,3.3561077597414117
911,585,3.796905222365555
911,59,3.8595428990795004
911,1351,3.0582820436118205
165,755,3.8363187918112134
165,677,4.042216184111176
165,576,3.496715118820939
165,1159,3.9677425766781074
165,446,3.339789090848848
165,702,3.02713369603505
165,284,3.089386335520897
245,664,3.4764860686364076
245,815,4.304923225149228
245,1177,3.7212699239510574
245,1667,4.604286436458246
245,496,3.9048361646991467
245,87,4.4446693155556725
245,1205,4.808962064255649
245,67,3.817919827532963
245,1660,4.125619869849734
245,801,3.4667820426659626
245,1292,3.1955746725269796
245,1312,3.976292976296662
245,644,3.554636231144753
245,390,4.752811581840489
245,297,3.8520490195579247
245,1207,3.097732791155319
245,1047,3.8591237117425576
245,201,4.5774369683071345
245,1365,4.664084471015089
245,82,4.284648176959674
245,679,4.328696755388021
245,1308,4.656398432922191
245,1518,4.317156570323559
245,1071,3.864351301474702
245,1658,4.441511928896037
245,554,4.126900310172159
245,239,3.799371675725548
245,1281,3.7898262507673817
245,232,4.322999459432099
245,650,4.304050454742159
245,932,3.262958979901286
245,916,3.955621946211049
245,1378,4.031744174596305
245,489,3.604711887083117
245,920,3.742753226752775
245,1545,4.028232502175442
245,342,3.250673865054219
245,329,3.1850097735719767
245,1551,3.8544461988459124
245,648,3.9379521150754204
245,488,3.5739195869870946
245,783,4.303649536674337
245,501,4.193960613682775
245,1495,3.433625886279938
245,1069,3.02435966444351
245,249,3.988632317999937
245,1384,4.155623830104241
245,604,4.756055724590259
245,1165,4.292814395073331
245,328,4.729623589068462
245,230,4.821595836797495
245,497,4.608952144233631
245,796,4.310865701221894
245,906,2.7096262856035453
245,594,3.5017541592198427
245,233,3.2948075465712128
245,787,3.6715922922479423
245,449,4.121437205172076
245,1345,2.928975101245795
245,898,3.710199114951113
245,1054,3.5594528465967925
245,1015,3.811210886581504
245,1491,3.9426999503470066
245,826,4.572440189983858
245,358,4.589219847852809
245,958,4.272135779147653
245,1519,3.763257058258531
245,1619,4.188248877478564
245,1668,3.9981325148499876
245,1151,3.7222759513540895
245,528,3.1773754191982158
245,68,3.566021717002813
245,1256,3.18271236944148
245,1231,3.295525894924018
245,1627,4.0222016723091505
245,1146,3.610020804707835
245,1553,4.37348403706371
245,80,3.7279837142924923
245,1500,3.0610334162852957
274,1436,3.446278480966459
274,1113,2.840705537400365
274,815,3.419742440142275
274,1005,3.0259094938831606
274,1177,2.8360891389441045
274,744,2.359062218387895
274,1401,3.232899493391941
274,615,2.649417484587025
274,409,2.4257232390186005
274,918,3.3689024718425604
274,1339,3.2834079171833097
274,1660,3.240439084842781
274,1574,2.851930282590986
274,1316,2.632743776415801
274,801,2.5816012576590097
274,628,3.0781144618190703
274,1025,3.0779713559918616
274,1512,3.3757316910421085
274,199,3.6739064868166498
274,1142,3.192248337404848
274,644,2.6694554461378
274,1334,3.375116765012687
274,1026,3.8646439873229403
274,904,3.358941433305829
274,1485,3.09969957559227
274,464,2.051285054420151
274,520,2.6053755685779394
274,390,3.867630796833536
274,297,2.966868234550972
274,948,2.0244798728740423
274,913,2.7553113545282306
274,1199,3.429205250381982
274,1219,3.8822600788153956
274,1507,3.5642535760099334
274,859,2.3301208538231997
274,85,3.0815101699447713
274,1207,2.2125520061483663
274,1047,2.973942926735605
274,694,3.356359161665422
274,951,3.2941905192968934
274,584,3.077329194575474
274,1227,3.183752822539433
274,201,3.6922561833001812
274,703,4.140982938858152
274,571,3.5843565744952897
274,1050,3.6475167877183763
274,1102,3.634538619259946
274,949,3.6591433596168605
274,569,3.641604609979783
274,893,3.624120111284588
274,522,3.6505295578901866
274,1297,3.1250809253578717
274,824,3.492084033464499
274,206,3.538117581760565
274,1625,2.796202678338144
274,232,3.437818674425146
274,315,2.302112726859235
274,1202,2.872686603224471
274,13,2.865986748063306
274,650,3.418869669735206
274,666,2.9175860159366183
274,1664,3.5720465118205986
274,1016,3.2525572417461146
274,916,3.070441161204096
274,31,2.4722500648280485
274,1617,3.3382237135444264
274,1262,2.297928442778124
274,401,3.497694379400182
274,1141,2.3753094370611834
274,722,3.5412100654782495
274,303,3.302088201831123
274,969,3.7967740267763714
274,701,2.2200154384291486
274,418,3.1275713542242296
274,712,3.933039755011092
274,1307,2.387348607911452
274,1417,2.352343034292142
274,110,1.74295103323052
274,174,3.123580512429419
274,511,3.2534824171139793
274,329,2.299828988565024
274,590,2.3072574720535144
274,648,3.0527713300684676
274,1194,3.1050072399498663
274,457,3.1905289813082183
274,1359,3.397363172626348
274,1064,3.376771861030921
274,501,3.3087798286758225
274,1224,3.2097162504446004
274,536,2.0362648897745625
274,1384,3.270443045097288
274,1408,2.6182431023045627
274,604,3.8708749395833055
274,827,2.7317906404406544
274,312,4.013976905378259
274,497,3.723771359226678
274,1237,3.6435277233869194
274,1160,2.2544108853224456
274,594,2.61657337421289
274,233,2.40962676156426
274,745,2.48253477868291
274,244,3.251493035877256
274,1598,3.1532563471797896
274,449,3.2362564201651227
274,662,2.3244820392767824
274,1230,3.1791386401642985
274,707,3.2586242725025345
274,504,2.702740548789247
274,157,2.516160122938812
274,1252,2.219003549845247
274,344,2.726228410958024
274,958,3.3869549941407
274,791,3.2065765563095905
274,943,2.9631316964252967
274,478,2.405648305558254
274,198,3.0221912279948087
274,624,3.2759337745234607
274,276,3.4802583655900854
274,306,3.30461055530334
274,1677,2.80300105341392
274,1573,3.058144612006373
274,1392,2.774676768468951
274,1477,2.8714117355561806
274,789,2.4230702119545806
274,247,2.394932314091941
274,28,2.5705187911257523
274,1452,2.310302916120524
274,1256,2.297531584434527
274,833,2.643492883131509
274,709,2.3252617834692133
274,728,2.343710537834151
274,461,2.6242056702332293
274,663,2.2430939912795296
274,27,2.7870837315811814
274,168,2.9128829858163177
274,1473,2.905343065395079
274,860,2.0672408044957717
274,248,1.9975424829015327
274,5,1.9216259623192227
274,1068,2.7628201637498795
274,1538,2.766237731797875
274,1422,2.3914912882554704
274,1080,3.0923181323940367
274,1355,1.7453012882144776
274,338,2.083544060633427
274,1611,2.302420961900772
274,1157,2.5782230019787944
274,1513,2.4418552864285243
274,1434,2.962205061954962
645,69,2.5963449345997116
645,815,3.126765453949744
645,262,3.1303560409789517
645,1377,2.7145527139642733
645,727,3.03134780205441
645,1667,3.426128665258762
645,715,2.6044034868113366
645,936,3.0679384749532854
645,1205,3.6308042930561646
645,1660,2.9474620986502496
645,1316,2.33976679022327
645,527,3.6988475105015564
645,420,2.966564626939427
645,494,2.566738260055244
645,1663,2.8584618207160797
645,1512,3.0827547048495774
645,535,3.131441522256574
645,1026,3.5716670011304092
645,976,3.4131877949169382
645,1606,2.1709360117544625
645,1066,1.5345436182840986
645,1397,3.5490365483431985
645,813,3.120478121676634
645,1403,3.317738432479397
645,843,3.187077211826039
645,859,2.037143867630668
645,1099,2.3914107396242095
645,829,3.086400561086291
645,1095,3.01398309091765
645,694,3.0633821754728907
645,697,3.222400506322477
645,584,2.784352208382943
645,201,3.39927919710765
645,687,3.345921420775433
645,1365,3.4859266998156055
645,314,3.573120805951268
645,82,3.10649040576019
645,1440,3.2525616055400963
645,679,3.150538984188538
645,1170,3.165965910638011
645,602,3.334597247208554
645,1102,3.341561633067415
645,888,3.0739219536160816
645,569,3.348627623787252
645,225,3.2136214060486097
645,893,3.3311431250920567
645,522,3.3575525716976555
645,824,3.1991070472719683
645,1527,3.222521780375219
645,206,3.2451405955680332
645,1480,3.343366635257371
645,1071,2.6861935302752187
645,1658,3.2633541576965532
645,1625,2.5032256921456124
645,983,3.0864459891953304
645,713,2.171072290422748
645,650,3.1258926835426752
645,1664,3.279069525628068
645,31,2.1792730786355174
645,153,1.8122024503832384
645,677,3.6042525615913203
645,597,2.893377331426559
645,1479,3.559275450031081
645,1352,3.078191028490084
645,1291,3.349861263638525
645,311,2.8520955560376664
645,928,3.0694424861928575
645,1545,2.8500747309759578
645,382,2.6394856193798444
645,570,2.29075666394559
645,752,2.0296885241523004
645,1490,2.573475425029267
645,1042,2.203264775131932
645,629,1.752997781671994
645,1369,2.8311166608516416
645,783,3.1254917654748535
645,1038,3.55391165693865
645,501,3.0158028424832914
645,1444,3.1947508202874833
645,1224,2.9167392642520693
645,926,2.3033484385254646
645,1137,2.7424638435503286
645,604,3.5778979533907744
645,1165,3.1146566238738473
645,831,3.415747796259089
645,1164,3.379603106680168
645,312,3.7209999191857284
645,497,3.4307943730341464
645,950,3.098496858870252
645,788,3.136009643961845
645,402,3.2194940108114722
645,389,3.4281415211841746
645,1344,3.2786134722114233
645,1482,3.183742420652097
645,301,3.3222206121125653
645,1152,3.09544478652754
645,1243,3.2445295445110807
645,1298,3.3464619057456257
645,272,3.285372630490034
645,473,3.20373653802869
645,1443,3.2316397655733984
645,1237,3.3505507371943883
645,1484,3.2990668570645196
645,1406,3.2169617415534746
645,449,2.9432794339725916
645,1054,2.3812950753973086
645,1655,3.174992597461835
645,271,3.184857348941357
645,277,2.850278265676097
645,216,2.5392924083683166
645,458,2.673329984707909
645,754,2.3416835584238123
