user id,item id
936,1102
936,1212
936,1281
936,232
936,346
936,13
936,1617
936,401
936,489
936,701
936,490
936,1465
936,141
936,1495
936,1165
936,1482
936,547
936,1598
936,89
936,1491
936,885
936,1178
936,923
936,166
936,1627
936,1411
936,434
416,1263
416,355
416,918
416,681
416,1318
416,976
416,196
416,221
416,597
416,303
416,1159
416,1499
416,1167
416,1418
416,304
275,727
275,1205
275,1567
275,1660
275,196
275,1267
275,1365
275,1102
275,225
275,554
275,713
275,1184
275,391
275,916
275,795
275,1082
275,1449
275,961
275,1272
275,1408
275,594
275,1054
275,1376
762,661
762,1026
762,976
762,1257
762,1514
762,297
762,1385
762,1496
762,1212
762,206
762,650
762,1479
762,956
762,712
762,312
762,497
762,844
762,1486
762,272
762,734
762,130
762,1030
762,271
762,1429
130,1397
130,554
130,1664
130,606
130,1670
130,263
130,645
130,45
130,446
22,1617
22,606
22,1522
22,577
22,1090
22,1254
22,701
22,578
22,1134
22,748
22,467
186,1436
186,1205
186,1606
186,196
186,1066
186,17
186,1496
186,554
186,289
186,1184
186,1143
186,31
186,1617
186,1430
186,1269
186,1023
186,925
186,1579
186,961
186,1254
186,281
186,1490
186,488
186,189
186,1408
186,746
186,523
186,594
186,1528
186,1178
186,408
186,273
186,833
186,709
186,1630
186,748
186,467
186,1626
186,541
186,1422
186,304
186,979
344,87
344,1660
344,1512
344,1318
344,703
344,571
344,949
344,498
344,1023
344,656
344,784
344,1121
344,696
564,701
564,281
564,776
564,313
564,1260
353,355
353,1667
353,1401
353,526
353,1472
353,1205
353,1574
353,527
353,1305
353,549
353,1025
353,1318
353,1142
353,535
353,292
353,464
353,1606
353,17
353,1199
353,694
353,612
353,293
353,1365
353,1440
353,602
353,571
353,1050
353,640
353,42
353,1265
353,569
353,225
353,476
353,1518
353,824
353,1658
353,1616
353,1184
353,1378
353,1430
353,1479
353,1670
353,1352
353,183
353,303
353,961
353,969
353,263
353,1044
353,1159
353,281
353,1551
353,648
353,488
353,120
353,148
353,189
353,230
353,446
353,845
353,796
353,1149
353,1030
353,215
353,1406
353,585
353,1054
353,223
353,1519
353,791
353,218
353,375
353,937
353,1668
353,59
353,1167
353,273
353,1573
353,1321
353,1346
353,959
353,426
353,1530
353,990
353,467
353,140
353,1388
353,934
353,242
353,770
353,975
353,672
353,304
353,601
353,1529
353,229
353,1173
353,1441
752,1436
752,664
752,69
752,815
752,1377
752,727
752,1667
752,834
752,615
752,513
752,918
752,715
752,1205
752,1567
752,681
752,1576
752,440
752,976
752,464
752,993
752,1066
752,948
752,1363
752,1365
752,314
752,1050
752,1102
752,1212
752,225
752,1464
752,492
752,396
752,1658
752,1625
752,346
752,309
752,1184
752,650
752,916
752,1617
752,562
752,401
752,1449
752,460
752,1378
752,1353
752,1333
752,1269
752,1670
752,303
752,836
752,577
752,969
752,1044
752,835
752,1272
752,381
752,928
752,294
752,1332
752,1525
752,1551
752,1012
752,1042
752,158
752,1465
752,141
752,1259
752,1314
752,1384
752,189
752,1408
752,827
752,246
752,233
752,1077
752,662
752,750
752,585
752,1468
752,286
752,452
752,548
752,157
752,1252
752,1249
752,952
752,1260
752,1203
752,958
752,1519
752,778
752,937
752,478
752,1668
752,1208
752,1151
752,1
752,273
752,316
752,982
752,1241
752,974
752,1675
752,308
752,558
752,356
752,426
752,696
752,1238
752,259
752,461
752,373
752,168
752,36
752,721
752,1250
752,673
752,5
752,164
752,1128
752,899
752,472
752,338
752,1188
752,434
752,538
752,563
752,1515
752,1652
752,1592
366,1040
366,961
366,969
366,645
366,1159
366,928
366,313
366,994
366,878
366,270
362,1617
362,722
362,170
362,1593
362,381
362,311
362,854
362,1503
362,316
362,56
678,1436
678,815
678,420
678,1560
678,1218
678,1026
678,390
678,1514
678,376
678,1227
678,703
678,1365
678,679
678,1212
678,1518
678,1071
678,232
678,712
678,553
678,1171
678,7
678,156
678,1243
678,575
678,1484
678,1003
678,1287
678,937
678,1250
678,1638
678,672
678,1494
87,722
87,577
87,1593
87,1634
87,361
87,1600
87,1090
87,586
87,1272
87,448
87,1238
716,1436
716,1377
716,1205
716,535
716,976
716,297
716,1397
716,1199
716,1047
716,571
716,1616
716,713
716,1664
716,606
716,1378
716,1333
716,1352
716,701
716,488
716,45
716,1165
716,1647
152,815
152,149
152,431
152,1377
152,727
152,834
152,936
152,1487
152,1567
152,1009
152,527
152,1305
152,549
152,440
152,199
152,1623
152,1318
152,1142
152,976
152,390
152,297
152,694
152,612
152,173
152,1227
152,729
152,703
152,1365
152,82
152,1440
152,1102
152,901
152,949
152,42
152,1265
152,419
152,476
152,1464
152,492
152,1527
152,1480
152,221
152,781
152,1281
152,232
152,315
152,983
152,1277
152,562
152,1430
152,269
152,961
152,964
152,956
152,586
152,1254
152,281
152,631
152,712
152,803
152,382
152,1551
152,1008
152,1490
152,1042
152,1369
152,44
152,1358
152,1624
152,1359
152,180
152,882
152,1064
152,501
152,1444
152,600
152,148
152,249
152,831
152,230
152,77
152,1164
152,497
152,205
152,950
152,1235
152,1556
152,1338
152,573
152,301
152,1152
152,575
152,272
152,473
152,1484
152,594
152,124
152,799
152,886
152,1661
152,358
152,223
152,1614
152,825
152,960
152,1657
152,958
152,1111
152,791
152,1293
152,1534
152,218
152,375
152,321
152,624
152,276
152,470
152,1167
152,405
152,410
152,1201
152,1289
152,709
152,812
152,987
152,462
152,427
152,345
152,935
152,1319
152,351
152,1228
152,1080
152,1048
152,842
152,1454
152,546
152,443
152,588
152,459
152,1504
329,1667
329,834
329,1567
329,801
329,1292
329,1334
329,1026
329,1257
329,17
329,266
329,1047
329,1496
329,873
329,173
329,1665
329,42
329,1518
329,688
329,1277
329,43
329,677
329,1670
329,577
329,1159
329,629
329,312
329,1519
329,791
329,1591
329,68
329,789
329,1530
329,1081
329,1183
329,258
329,1275
884,1667
884,681
884,527
884,1397
884,314
884,1658
884,586
884,1328
884,938
884,1528
786,1205
786,1318
786,1507
786,843
786,829
786,82
786,1050
786,482
786,11
786,1670
786,1522
786,969
786,418
786,712
786,1369
786,1234
786,328
786,230
786,497
786,1031
786,1237
786,754
786,775
786,1326
627,1670
627,170
627,489
627,1090
627,586
627,1328
627,920
627,701
627,281
627,408
627,1381
89,143
89,431
89,1667
89,1209
89,1009
89,527
89,755
89,843
89,602
89,735
89,476
89,522
89,206
89,597
89,964
89,956
89,928
89,1584
89,252
674,1436
674,664
674,834
674,535
674,1397
674,843
674,1047
674,1385
674,916
674,606
674,1378
674,1430
674,576
674,1352
674,303
674,1490
674,1315
674,446
674,922
674,408
674,1327
674,979
674,395
674,319
316,1436
316,295
316,143
316,496
316,615
316,918
316,1205
316,1574
316,628
316,494
316,440
316,1512
316,525
316,976
316,1514
316,196
316,755
316,1397
316,849
316,843
316,1267
316,274
316,1193
316,951
316,1227
316,1365
316,1440
316,679
316,1050
316,1102
316,1416
316,901
316,640
316,1518
316,1658
316,554
316,232
316,346
316,713
316,1394
316,1277
316,666
316,1541
316,1378
316,227
316,1670
316,638
316,648
316,488
316,1369
316,501
316,1444
316,1408
316,312
316,1450
316,938
316,845
316,1443
316,384
316,97
316,1598
316,449
316,1230
316,371
316,458
316,157
316,321
316,1274
316,558
316,580
316,1599
316,833
316,366
316,1590
7,1300
7,1257
7,196
7,297
7,1397
7,688
7,289
7,1184
7,1143
7,391
7,1617
7,846
7,1670
7,1522
7,361
7,1328
7,281
7,1042
7,629
7,600
7,189
7,594
7,1528
7,1519
7,408
7,1241
7,959
7,426
7,862
7,748
7,1011
7,250
7,663
7,5
7,1161
7,1275
7,725
7,519
740,1436
740,664
740,1608
740,815
740,744
740,763
740,496
740,526
740,1205
740,681
740,440
740,535
740,993
740,196
740,253
740,913
740,755
740,363
740,1507
740,843
740,612
740,584
740,314
740,82
740,1308
740,824
740,260
740,232
740,309
740,983
740,281
740,629
740,1139
740,1064
740,1137
740,1314
740,1234
740,1049
740,1165
740,497
740,658
740,547
740,89
740,1432
740,1619
740,300
740,1573
740,1630
740,728
740,345
740,975
740,275
740,1553
740,988
430,1263
430,1209
430,681
430,1026
430,1397
430,1507
430,173
430,201
430,314
430,1308
430,42
430,482
430,1480
430,127
430,1430
430,597
430,1670
430,956
430,446
430,1030
430,707
430,358
430,978
430,54
12,834
12,918
12,1205
12,196
12,297
12,1496
12,314
12,571
12,554
12,309
12,153
12,303
12,658
12,1054
12,1647
12,1519
12,720
12,59
12,1627
12,1638
12,275
12,973
861,681
861,527
861,1334
861,1026
861,1658
861,983
861,1670
861,1023
861,956
861,313
766,196
766,253
766,297
766,17
766,274
766,571
766,1184
766,1143
766,597
766,1269
766,836
766,961
766,1159
766,1254
766,1328
766,776
766,418
766,1012
766,45
766,1054
766,187
766,286
766,1519
766,448
766,408
766,1452
766,728
766,663
766,530
766,1161
941,1576
941,1142
941,571
941,1658
941,1617
941,1023
941,1044
941,701
941,578
941,803
941,1358
941,1299
240,1617
240,1023
240,961
240,1254
240,1328
240,281
240,283
240,928
240,408
240,1641
303,1209
303,1025
303,363
303,1405
303,1403
303,703
303,1518
303,554
303,1202
303,713
303,925
303,1307
303,1374
303,200
303,1194
303,950
303,449
303,89
303,1614
303,1657
303,675
303,300
303,336
303,168
303,1084
303,601
303,83
303,217
303,265
121,815
121,727
121,834
121,976
121,196
121,913
121,1496
121,554
121,713
121,43
121,795
121,1617
121,846
121,1430
121,1269
121,429
121,222
121,1023
121,1579
121,1328
121,544
121,1042
121,1408
121,1287
121,187
121,59
121,408
121,256
121,1081
121,1381
121,975
121,973
121,443
121,307
116,1397
116,1405
116,1365
116,314
116,571
116,983
116,562
116,577
116,1634
116,882
116,89
116,1432
116,1062
116,483
30,1143
30,170
30,836
30,281
30,418
30,927
30,250
322,1143
322,606
322,170
322,969
322,84
322,1159
322,1272
322,146
322,878
615,679
615,929
615,1102
615,688
615,1139
615,1234
615,831
615,312
615,205
615,1031
615,272
615,1230
615,707
615,89
615,1166
615,921
615,1200
615,48
10,11
10,562
10,606
10,1670
10,1522
10,170
10,489
10,961
10,1254
10,1328
10,281
10,1528
10,483
10,467
10,1109
10,1266
282,1377
282,1263
282,744
282,87
282,1391
282,409
282,822
282,1487
282,681
282,1316
282,549
282,801
282,1292
282,1512
282,644
282,1086
282,196
282,253
282,948
282,755
282,479
282,612
282,173
282,419
282,476
282,1518
282,1658
282,1184
282,1016
282,43
282,606
282,677
282,597
282,1023
282,1352
282,1600
282,835
282,578
282,418
282,313
282,1525
282,500
282,1215
282,1551
282,590
282,570
282,1008
282,629
282,235
282,783
282,1474
282,45
282,189
282,746
282,1001
282,1345
282,261
282,1054
282,223
282,825
282,791
282,1573
282,1392
282,1452
282,1530
282,169
282,1204
282,1296
282,168
282,1410
282,673
282,258
282,1275
282,95
282,1144
282,1538
282,698
282,851
282,684
282,47
282,654
341,262
341,1401
341,681
341,1560
341,292
341,1397
341,266
341,1440
341,1102
341,127
341,312
341,1486
341,1240
341,825
341,207
92,1377
92,1205
92,976
92,905
92,932
92,916
92,1617
92,460
92,677
92,1023
92,489
92,183
92,263
92,1593
92,920
92,1272
92,273
92,316
92,1570
92,635
92,1638
432,1436
432,1667
432,936
432,681
432,1191
432,1576
432,440
432,1623
432,1318
432,976
432,755
432,1385
432,201
432,1365
432,82
432,1170
432,1050
432,225
432,419
432,476
432,893
432,492
432,824
432,498
432,1143
432,562
432,460
432,1541
432,597
432,1522
432,489
432,836
432,961
432,956
432,586
432,418
432,1134
432,327
432,481
432,648
432,501
432,1384
432,1165
432,446
432,1299
432,448
432,1101
432,462
432,635
432,242
432,672
432,1609
155,295
155,727
155,1005
155,1667
155,834
155,87
155,513
155,1660
155,1009
155,420
155,1560
155,1025
155,1663
155,199
155,1318
155,292
155,1026
155,904
155,1606
155,196
155,297
155,17
155,813
155,1219
155,1507
155,274
155,929
155,1170
155,571
155,1102
155,1308
155,1265
155,225
155,419
155,864
155,1518
155,824
155,1527
155,1071
155,1658
155,260
155,232
155,983
155,1277
155,666
155,1143
155,1016
155,916
155,43
155,795
155,1617
155,846
155,1541
155,1378
155,1353
155,597
155,429
155,222
155,1670
155,1023
155,489
155,969
155,964
155,1328
155,837
155,578
155,104
155,784
155,838
155,1545
155,511
155,1038
155,1465
155,501
155,120
155,1246
155,45
155,1605
155,831
155,230
155,469
155,7
155,368
155,446
155,938
155,72
155,1160
155,594
155,246
155,1598
155,449
155,1287
155,1054
155,187
155,1299
155,223
155,1528
155,1260
155,778
155,1274
155,1151
155,59
155,306
155,1573
155,1530
155,121
155,1630
155,1081
155,1011
155,696
155,728
155,860
155,530
155,1679
155,1638
155,1068
155,1402
155,1529
155,395
155,18
127,1617
127,722
127,677
127,577
127,263
127,1593
127,361
127,835
127,1291
127,776
127,381
127,854
127,928
127,894
127,273
127,316
127,696
127,582
127,559
619,87
619,681
619,801
619,628
619,1576
619,440
619,199
619,1257
619,297
619,697
619,1578
619,482
619,1518
619,1480
619,1658
619,648
619,457
619,783
619,1465
619,501
619,1234
619,452
619,1439
619,1591
619,624
619,1208
619,1573
619,177
619,1226
571,1436
571,664
571,815
571,262
571,149
571,1377
571,1263
571,1005
571,1628
571,744
571,834
571,1300
571,984
571,297
571,913
571,755
571,17
571,2
571,1047
571,274
571,1193
571,1385
571,688
571,1616
571,289
571,932
571,498
571,354
571,1681
571,1617
571,562
571,1082
571,1040
571,1262
571,1449
571,606
571,722
571,597
571,227
571,1333
571,1247
571,576
571,222
571,1670
571,1023
571,577
571,969
571,1044
571,84
571,1634
571,1090
571,586
571,920
571,701
571,1272
571,281
571,767
571,1112
571,1134
571,1350
571,318
571,268
571,1525
571,500
571,1490
571,1012
571,553
571,20
571,142
571,45
571,485
571,1408
571,1054
571,187
571,286
571,702
571,952
571,1260
571,994
571,1503
571,778
571,922
571,1133
571,59
571,408
571,1573
571,1675
571,308
571,330
571,256
571,1452
571,1256
571,833
571,1548
571,1645
571,529
571,817
571,1231
571,869
571,793
571,1081
571,204
571,748
571,1028
571,284
571,1101
571,483
571,250
571,335
571,587
571,614
571,454
571,1580
571,728
571,1317
571,461
571,427
571,663
571,373
571,1296
571,1109
571,635
571,1410
571,499
571,190
571,388
571,860
571,963
571,1146
571,530
571,596
571,322
571,1311
571,125
571,673
571,1000
571,621
571,1125
571,351
571,1275
571,164
571,439
571,112
571,1402
571,819
571,899
571,1115
571,1609
571,890
571,224
571,996
571,76
571,1067
571,411
571,977
571,237
571,1200
571,251
571,1052
571,160
571,1433
571,708
571,634
571,178
571,1266
571,1131
571,1596
571,229
571,540
571,70
571,347
571,620
571,654
571,1027
571,777
571,340
571,285
571,617
571,107
571,627
571,605
571,1459
571,1453
571,1285
571,758
571,1130
571,1680
571,1021
571,910
571,695
571,1662
571,810
571,542
571,723
571,231
571,400
571,751
571,718
571,872
571,191
571,386
571,451
571,1382
571,1470
571,1653
571,445
571,914
571,435
571,1395
571,622
571,1264
571,1070
817,1576
817,976
817,297
817,913
817,1365
817,554
817,1184
817,576
817,1352
817,783
817,189
817,1675
817,1530
817,1630
372,67
372,1312
372,292
372,1363
372,492
372,554
372,289
372,1281
372,1277
372,916
372,795
372,401
372,460
372,1378
372,489
372,776
372,1490
372,1069
372,312
372,205
372,1390
372,1445
372,563
237,262
237,143
237,1377
237,1263
237,727
237,1667
237,1221
237,1682
237,936
237,1339
237,278
237,1009
237,527
237,801
237,1576
237,420
237,1560
237,494
237,147
237,1550
237,1312
237,1318
237,1142
237,1182
237,1026
237,976
237,1514
237,755
237,363
237,266
237,843
237,829
237,694
237,514
237,584
237,729
237,1365
237,314
237,571
237,1308
237,42
237,419
237,482
237,117
237,1061
237,1625
237,260
237,315
237,1184
237,916
237,31
237,153
237,43
237,1617
237,846
237,1353
237,227
237,1670
237,269
237,586
237,174
237,1490
237,488
237,629
237,783
237,1137
237,45
237,1234
237,831
237,402
237,389
237,997
237,272
237,1499
237,734
237,1149
237,473
237,1406
237,1077
237,787
237,449
237,707
237,124
237,1003
237,799
237,1432
237,334
237,1491
237,1371
237,826
237,825
237,157
237,1619
237,791
237,1591
237,321
237,59
237,330
237,68
237,184
237,798
237,990
237,1388
237,168
237,1410
237,935
237,125
237,1319
237,621
237,1638
237,370
237,1506
237,1566
237,667
237,290
237,468
237,60
237,616
793,727
793,763
793,87
793,1550
793,390
793,1397
793,419
793,476
793,864
793,1658
793,221
793,1184
793,722
793,1353
793,1247
793,1479
793,269
793,956
793,1137
793,1499
793,215
793,738
793,922
793,166
502,1401
502,715
502,917
502,1560
502,279
502,976
502,196
502,253
502,274
502,289
502,239
502,1184
502,916
502,795
502,566
502,1269
502,1023
502,836
502,961
502,969
502,1254
502,1272
502,418
502,481
502,511
502,1012
502,1384
502,594
502,97
502,745
502,1598
502,1003
502,585
502,1287
502,478
502,59
502,558
502,1580
502,166
502,163
502,721
502,1381
502,1678
502,1423
479,87
479,527
479,420
479,1550
479,1514
479,1507
479,82
479,42
479,419
479,1527
479,127
479,1353
479,1038
479,501
479,473
479,1030
479,707
479,1614
479,624
479,1167
479,1201
479,177
254,815
254,1377
254,615
254,681
254,549
254,1576
254,147
254,440
254,1312
254,292
254,1026
254,1397
254,829
254,274
254,1363
254,584
254,729
254,1578
254,571
254,1212
254,42
254,225
254,482
254,1518
254,522
254,824
254,1527
254,206
254,1658
254,260
254,13
254,983
254,1184
254,932
254,837
254,712
254,200
254,1358
254,141
254,604
254,205
254,1482
254,997
254,745
254,1647
254,1413
254,1111
254,478
254,624
254,357
254,1201
254,1630
254,663
254,741
693,1436
693,262
693,727
693,1005
693,1628
693,744
693,1577
693,1401
693,486
693,681
693,797
693,440
693,1142
693,292
693,976
693,1066
693,297
693,1397
693,1199
693,1219
693,1507
693,829
693,1578
693,314
693,1440
693,569
693,476
693,492
693,1658
693,289
693,983
693,1016
693,1631
693,606
693,1430
693,1353
693,597
693,1269
693,489
693,1374
693,1234
693,604
693,328
693,230
693,312
693,497
693,1486
693,301
693,938
693,1298
693,574
693,72
693,226
693,1287
693,1294
693,1421
693,1413
693,739
693,738
693,625
693,428
693,1166
693,1439
693,1062
693,624
693,316
693,959
693,1555
693,1418
693,970
693,632
693,1115
693,1590
693,1083
693,759
693,651
693,35
693,53
675,196
675,253
675,1047
675,554
675,722
675,429
675,1671
675,489
675,961
675,969
675,418
675,311
675,838
675,1490
675,1647
675,478
675,59
675,408
675,316
675,696
675,36
675,163
675,848
882,1550
882,722
882,460
882,677
882,1670
882,1023
882,577
882,969
882,645
882,1159
882,281
882,578
882,283
882,316
882,982
882,685
882,1238
597,1397
597,31
597,795
597,1617
597,597
597,227
597,577
597,969
597,311
597,746
597,635
597,1361
597,1566
597,1022
597,896
219,1113
219,1391
219,1472
219,681
219,292
219,976
219,1257
219,196
219,1397
219,1047
219,514
219,314
219,569
219,225
219,1527
219,983
219,1617
219,846
219,562
219,606
219,597
219,1023
219,577
219,645
219,1272
219,281
219,578
219,1225
219,1121
219,1525
219,1551
219,1315
219,488
219,1444
219,141
219,1605
219,205
219,1077
219,745
219,216
219,764
219,1260
219,958
219,448
219,1619
219,613
219,273
219,789
219,959
219,1548
219,1530
219,1558
219,862
219,483
219,461
219,1604
219,957
219,1327
219,979
219,255
832,1436
832,1608
832,815
832,431
832,763
832,834
832,661
832,1577
832,715
832,1567
832,1339
832,67
832,681
832,1009
832,1574
832,527
832,549
832,420
832,1560
832,147
832,1512
832,199
832,644
832,279
832,1026
832,904
832,196
832,755
832,1397
832,266
832,1267
832,1095
832,694
832,612
832,584
832,173
832,293
832,1365
832,82
832,602
832,571
832,1212
832,1308
832,888
832,42
832,735
832,1265
832,225
832,419
832,893
832,482
832,492
832,522
832,1527
832,396
832,1480
832,127
832,1658
832,260
832,554
832,239
832,1281
832,1202
832,983
832,713
832,1184
832,1394
832,846
832,1430
832,1269
832,222
832,1670
832,1522
832,964
832,586
832,953
832,1215
832,511
832,1194
832,488
832,44
832,1359
832,1038
832,1465
832,501
832,141
832,1069
832,600
832,1020
832,1384
832,189
832,831
832,328
832,1164
832,1482
832,575
832,938
832,997
832,272
832,734
832,130
832,72
832,1030
832,226
832,1237
832,384
832,787
832,1598
832,449
832,1096
832,707
832,1003
832,277
832,455
832,452
832,458
832,826
832,790
832,825
832,1389
832,1111
832,1062
832,775
832,276
832,1151
832,1178
832,1241
832,558
832,68
832,1201
832,941
832,1604
832,27
832,310
832,1037
832,1275
832,1190
832,76
832,806
832,111
832,385
832,944
832,1568
308,1263
308,1100
308,1660
308,343
308,801
308,904
308,976
308,266
308,951
308,571
308,901
308,1480
308,1281
308,713
308,1617
308,401
308,1541
308,1378
308,303
308,961
308,1044
308,701
308,281
308,382
308,1315
308,457
308,665
308,827
308,1486
308,585
308,458
308,1299
308,316
308,528
308,1169
308,1452
308,426
308,614
308,1180
308,541
308,258
308,819
308,502
308,1055
308,1340
308,96
308,832
802,295
802,834
802,801
802,644
802,1257
802,650
802,11
802,354
802,1670
802,84
802,1374
802,1551
802,180
802,1230
802,223
802,1389
802,1111
802,1650
364,1472
364,1660
364,1574
364,628
364,440
364,1318
364,1182
364,292
364,1397
364,584
364,314
364,1440
364,571
364,1308
364,640
364,225
364,1527
364,239
364,346
364,315
364,13
364,1617
364,846
364,1541
364,1670
364,1023
364,1522
364,489
364,961
364,969
364,1159
364,1291
364,586
364,1328
364,281
364,311
364,146
364,928
364,313
364,1121
364,511
364,1465
364,1495
364,938
364,997
364,1499
364,796
364,384
364,97
364,1598
364,1303
364,898
364,1299
364,157
364,994
364,1503
364,1445
364,408
364,273
364,558
364,1169
364,941
364,121
364,467
364,1340
364,1407
108,815
108,143
108,727
108,763
108,496
108,1472
108,1567
108,1009
108,1305
108,440
108,1512
108,279
108,1334
108,976
108,253
108,1507
108,274
108,951
108,697
108,1365
108,314
108,82
108,1440
108,1170
108,602
108,1050
108,1102
108,1416
108,888
108,1265
108,419
108,476
108,492
108,1071
108,1625
108,260
108,232
108,983
108,1277
108,391
108,1617
108,155
108,956
108,1328
108,712
108,1374
108,511
108,1008
108,488
108,1038
108,882
108,1246
108,389
108,156
108,575
108,997
108,1237
108,246
108,787
108,449
108,1240
108,452
108,458
108,754
108,1299
108,358
108,1585
108,825
108,1111
108,306
108,408
108,258
108,1067
108,651
108,1529
807,1257
807,196
807,1616
807,11
807,1617
807,846
807,606
807,597
807,1479
807,1670
807,489
807,1254
807,920
807,1490
807,1171
807,1165
807,1528
807,1376
807,635
807,1381
807,1214
400,1113
400,815
400,295
400,143
400,727
400,496
400,834
400,1391
400,1472
400,615
400,486
400,1205
400,681
400,494
400,1512
400,1312
400,292
400,1300
400,984
400,297
400,913
400,17
400,1507
400,376
400,829
400,1047
400,274
400,1496
400,1578
400,314
400,1102
400,42
400,419
400,522
400,1061
400,1527
400,127
400,260
400,554
400,289
400,1281
400,232
400,346
400,315
400,1277
400,1617
400,401
400,597
400,1670
400,1671
400,489
400,1044
400,1159
400,956
400,712
400,838
400,135
400,638
400,768
400,1551
400,1008
400,544
400,1624
400,1465
400,1064
400,1171
400,831
400,215
400,919
400,787
400,1583
400,1303
400,1096
400,898
400,1230
400,124
400,1488
400,1003
400,1054
400,428
400,825
400,157
400,764
400,1249
400,1519
400,1111
400,478
400,1151
400,1
400,405
400,1392
400,528
400,923
400,1555
400,426
400,1231
400,568
400,427
400,1144
400,112
400,1115
400,851
400,1340
400,23
595,1113
595,1608
595,295
595,262
595,1628
595,763
595,834
595,661
595,10
595,526
595,1682
595,515
595,513
595,1205
595,1567
595,681
595,278
595,343
595,1574
595,628
595,1576
595,420
595,1560
595,147
595,440
595,1623
595,1318
595,1182
595,1026
595,904
595,976
595,196
595,913
595,849
595,2
595,274
595,1385
595,697
595,729
595,314
595,82
595,1440
595,1416
595,1308
595,640
595,1265
595,476
595,893
595,492
595,1518
595,1297
595,824
595,1527
595,1480
595,127
595,855
595,1616
595,932
595,1277
595,11
595,562
595,401
595,1541
595,677
595,1353
595,597
595,1269
595,1479
595,1522
595,170
595,969
595,1044
595,1159
595,1090
595,586
595,920
595,701
595,837
595,776
595,578
595,418
595,311
595,712
595,1417
595,1196
595,123
595,511
595,648
595,1490
595,1012
595,158
595,457
595,1064
595,141
595,1137
595,676
595,120
595,148
595,1234
595,980
595,1165
595,230
595,1164
595,575
595,574
595,796
595,1237
595,1406
595,466
595,658
595,875
595,244
595,787
595,564
595,898
595,317
595,362
595,1287
595,1054
595,458
595,1491
595,1456
595,1299
595,223
595,825
595,1251
595,764
595,702
595,958
595,101
595,1619
595,716
595,775
595,1167
595,889
595,965
595,176
595,1452
595,833
595,653
595,1418
595,1322
595,1370
595,1238
595,462
595,1627
595,1473
595,242
595,963
595,1146
595,1063
595,509
595,621
595,672
595,1045
595,1080
595,1590
595,474
595,989
595,425
595,1529
595,1242
595,704
595,385
595,944
595,46
595,92
595,1515
595,179
595,971
595,487
881,1365
881,1578
881,576
881,1670
881,497
881,1499
881,1432
738,1436
738,815
738,496
738,1205
738,535
738,196
738,274
738,1496
738,571
738,1016
738,916
738,1541
738,429
738,489
738,1044
738,586
738,837
738,578
738,327
738,189
738,187
846,1436
846,486
846,1365
846,42
846,1658
846,1143
846,1617
846,846
846,1670
846,170
846,183
846,969
846,1044
846,361
846,835
846,327
846,311
846,1164
846,408
846,284
846,878
846,704
846,1053
170,498
170,1617
170,722
170,1522
170,1044
170,1159
170,1291
170,837
170,281
170,418
170,1528
170,530
594,1143
594,1617
594,562
594,1023
594,489
594,969
594,915
594,1159
594,753
594,835
594,1328
594,418
594,311
594,1121
594,1528
594,1503
594,273
594,1028
594,335
594,1288
594,736
594,696
594,1238
594,140
594,995
594,56
594,1311
594,521
594,848
594,1546
594,999
31,1113
31,1608
31,295
31,1377
31,1263
31,834
31,87
31,918
31,917
31,1009
31,1191
31,1305
31,628
31,440
31,1623
31,1026
31,976
31,1086
31,297
31,813
31,1405
31,1219
31,1507
31,1267
31,1385
31,694
31,951
31,697
31,584
31,1460
31,687
31,314
31,571
31,1102
31,901
31,1308
31,888
31,42
31,735
31,569
31,492
31,522
31,1277
31,1143
31,1617
31,401
31,722
31,1378
31,925
31,489
31,1159
31,956
31,1254
31,281
31,488
31,501
31,1033
31,746
31,446
31,72
31,1484
31,1406
31,1160
31,745
31,449
31,1096
31,1230
31,585
31,1647
31,1491
31,1591
31,306
31,685
31,1261
31,28
31,1548
31,529
31,1530
31,1630
31,1081
31,1570
31,860
31,322
31,65
31,1411
31,1590
31,1188
31,759
31,1650
31,601
31,443
31,1175
31,1478
31,395
31,560
31,386
31,415
942,681
942,420
942,1312
942,901
942,476
942,482
942,1518
942,1061
942,206
942,1658
942,969
942,1545
942,1374
942,1008
942,180
942,1139
942,1444
942,272
942,1030
942,598
942,960
942,1389
320,1205
320,11
320,354
320,1617
320,722
320,577
320,1044
320,586
320,717
320,98
320,553
320,994
320,330
320,978
320,1337
320,551
320,1566
286,834
286,409
286,715
286,1487
286,1205
286,1009
286,1305
286,420
286,1025
286,1312
286,292
286,1334
286,1397
286,1219
286,1507
286,1095
286,612
286,584
286,1440
286,1170
286,1050
286,1212
286,901
286,1308
286,888
286,476
286,1464
286,482
286,1518
286,1527
286,206
286,1658
286,855
286,650
286,498
286,43
286,795
286,1430
286,597
286,961
286,712
286,123
286,648
286,1194
286,1358
286,1624
286,1137
286,1605
286,497
286,156
286,1450
286,1030
286,1237
286,452
286,960
286,344
286,1111
286,613
286,276
286,316
286,1630
286,465
242,1576
242,1397
242,571
242,232
242,795
242,566
242,1670
242,961
242,263
242,361
242,712
242,1246
242,226
242,1528
242,1376
242,1120
120,1170
120,602
120,42
120,476
120,1670
120,1038
120,997
120,1499
396,1436
396,1113
396,295
396,143
396,431
396,1377
396,834
396,1209
396,1205
396,440
396,1334
396,976
396,297
396,266
396,1405
396,1507
396,1267
396,1496
396,1365
396,1578
396,314
396,1440
396,602
